
39.03341794	-94.57619725	Mon Jun 23 21:29:25 CDT 2014	-1.84375	-0.015625	0.0		3.90625	0.90026855	-0.74005127
39.03341794	-94.57619725	Mon Jun 23 21:29:26 CDT 2014	-1.8125	0.0	0.0625		3.8757324	-1.0681152	-1.6784668
39.03341794	-94.57619725	Mon Jun 23 21:29:27 CDT 2014	1.0	-0.015625	-0.375		4.0893555	1.4648438	-1.2969971
39.03341794	-94.57619725	Mon Jun 23 21:29:28 CDT 2014	-0.921875	-0.015625	-1.078125		4.432678	0.45013428	-1.1444092
39.03341794	-94.57619725	Mon Jun 23 21:29:29 CDT 2014	-0.296875	-0.03125	1.25		3.2958984	2.0980835	-1.953125
39.03341794	-94.57619725	Mon Jun 23 21:29:30 CDT 2014	1.140625	-0.015625	-0.09375		3.9520264	1.3961792	-2.281189
39.03341794	-94.57619725	Mon Jun 23 21:29:31 CDT 2014	-0.453125	-0.015625	0.21875		3.7994385	0.22125244	-1.5182495
39.03341794	-94.57619725	Mon Jun 23 21:29:32 CDT 2014	1.75	-0.015625	1.3125		3.2653809	1.0986328	-1.701355
39.03341794	-94.57619725	Mon Jun 23 21:29:33 CDT 2014	-1.8125	-0.015625	1.765625		3.0441284	0.88500977	-2.632141
39.03341794	-94.57619725	Mon Jun 23 21:29:34 CDT 2014	-0.8125	-0.015625	0.828125		3.501892	0.39672852	-0.91552734
39.03341794	-94.57619725	Mon Jun 23 21:29:35 CDT 2014	0.78125	-0.015625	0.078125		3.868103	1.5716553	-1.2435913
39.03341794	-94.57619725	Mon Jun 23 21:29:36 CDT 2014	-1.40625	-0.015625	-0.03125		3.9215088	0.6866455	-2.494812
39.03341794	-94.57619725	Mon Jun 23 21:29:41 CDT 2014	0.1875	0.171875	0.109375		-50.834656	-21.575928	34.713745
39.03341794	-94.57619725	Mon Jun 23 21:29:42 CDT 2014	-1.796875	0.015625	-0.953125		2.418518	-3.0288696	1.2359619
39.03341794	-94.57619725	Mon Jun 23 21:29:43 CDT 2014	0.21875	-0.015625	0.515625		3.65448	1.8463135	-2.0446777
39.03341794	-94.57619725	Mon Jun 23 21:29:43 CDT 2014	-1.84375	-0.015625	1.421875		3.211975	0.90026855	-1.3046265
39.03341794	-94.57619725	Mon Jun 23 21:29:45 CDT 2014	1.609375	-0.015625	-1.671875		2.7694702	1.1672974	-1.0681152
