0.046875	-0.03125	-0.953125
0.03125	-0.15625	-0.96875
0.015625	-0.125	-0.96875
0.015625	-0.140625	-0.953125
0.0	-0.140625	-0.96875
0.015625	-0.125	-0.96875
0.015625	-0.109375	-0.96875
0.015625	-0.109375	-0.953125
0.265625	-0.0625	-1.078125
0.265625	-0.0625	-1.5625
1.984375	0.703125	-0.171875
-2.0	0.71875	-1.015625
-0.296875	-0.03125	-0.875
0.3125	-0.34375	-1.125
-0.140625	-0.15625	-0.984375
-0.140625	-0.171875	-0.984375
-0.140625	-0.171875	-0.953125
-0.15625	-0.1875	-0.984375
-0.125	-0.15625	-0.984375
-0.15625	-0.15625	-0.953125
-0.125	-0.171875	-0.96875
-0.15625	-0.171875	-0.984375
-0.15625	-0.171875	-0.96875
-0.140625	-0.171875	-0.96875
-0.140625	-0.140625	-0.953125
-0.140625	-0.171875	-0.96875
-0.140625	-0.15625	-0.96875
-0.140625	-0.171875	-0.984375
-0.171875	-0.171875	-1.46875
1.90625	-0.359375	-1.796875
0.59375	1.421875	-0.078125
-2.0	0.34375	-0.765625
-0.34375	-0.3125	-1.125
-0.03125	-0.1875	-0.953125
-0.03125	-0.171875	-0.96875
-0.015625	-0.171875	-0.96875
-0.03125	-0.1875	-0.984375
-0.03125	-0.171875	-0.96875
-0.015625	-0.1875	-0.96875
-0.015625	-0.171875	-0.984375
-0.03125	-0.171875	-0.96875
-0.03125	-0.171875	-0.96875
-0.046875	-0.15625	-0.984375
-0.03125	-0.171875	-1.203125
0.40625	-0.171875	-1.0
1.984375	0.328125	0.359375
-2.0	0.453125	-0.578125
-0.734375	-0.203125	-1.125
0.046875	-0.125	-1.140625
-0.328125	-0.046875	-0.90625
-0.25	-0.125	-0.953125
-0.234375	-0.125	-1.03125
-0.03125	-0.15625	-0.96875
-0.015625	-0.125	-0.984375
-0.0625	-0.140625	-0.984375
-0.03125	-0.140625	-0.96875
-0.046875	-0.15625	-0.96875
-0.03125	-0.15625	-0.984375
-0.03125	-0.15625	-0.96875
-0.03125	-0.15625	-0.984375
-0.015625	-0.140625	-0.96875
-0.046875	-0.15625	-0.96875
-0.046875	-0.125	-1.125
0.046875	-0.265625	-1.5
1.984375	-0.140625	-0.203125
-2.0	1.21875	-0.515625
-1.09375	0.03125	-0.703125
-0.171875	-0.421875	-0.875
