-0.109375	-0.15625	-0.96875
-0.09375	-0.171875	-0.96875
-0.09375	-0.171875	-0.984375
-0.09375	-0.171875	-0.984375
-0.09375	-0.1875	-1.0
-0.078125	-0.171875	-0.984375
-0.796875	0.0	-1.28125
-0.796875	0.0	-0.890625
-0.578125	0.03125	-1.375
0.765625	0.09375	-0.9375
-0.109375	-0.234375	-0.90625
-0.1875	-0.21875	-1.0
-0.125	-0.25	-1.03125
-0.125	-0.28125	-0.890625
0.015625	-0.265625	-1.046875
-0.1875	-0.078125	-0.953125
-0.15625	-0.09375	-0.953125
-0.171875	-0.078125	-0.96875
-0.171875	-0.078125	-0.984375
-0.203125	-0.0625	-0.984375
-0.1875	-0.078125	-0.953125
-0.1875	-0.09375	-0.96875
-0.1875	-0.078125	-0.96875
-0.1875	-0.078125	-0.953125
-0.171875	-0.09375	-0.96875
-0.125	-0.109375	-0.96875
-0.453125	0.375	-1.5625
-2.0	1.171875	0.609375
1.734375	-0.109375	-0.953125
-0.9375	-0.140625	-0.859375
0.0	-0.09375	-0.796875
-0.03125	-0.234375	-0.953125
-0.21875	-0.25	-0.984375
-0.09375	-0.3125	-0.96875
-0.109375	-0.234375	-1.0
-0.109375	-0.171875	-0.96875
-0.078125	-0.15625	-0.953125
-0.09375	-0.1875	-0.984375
-0.09375	-0.171875	-0.96875
-0.0625	-0.1875	-0.984375
-0.078125	-0.171875	-0.96875
-0.078125	-0.171875	-0.984375
-0.078125	-0.15625	-1.15625
-0.140625	0.03125	-0.0625
-2.0	0.421875	-1.984375
1.984375	0.96875	-0.671875
-0.28125	-0.25	-0.84375
-0.328125	-0.296875	-1.0
-0.046875	-0.25	-1.0
-0.0625	-0.21875	-0.984375
-0.046875	-0.0625	-1.0
-0.046875	-0.046875	-0.984375
-0.046875	-0.0625	-0.984375
-0.046875	-0.0625	-0.96875
-0.046875	-0.0625	-0.96875
-0.046875	-0.0625	-0.96875
-0.03125	-0.046875	-0.984375
-0.0625	-0.0625	-0.984375
-0.0625	-0.0625	-1.0
0.0	-0.015625	-1.3125
-0.59375	0.171875	-1.59375
-2.0	1.046875	-1.984375
1.984375	1.34375	0.421875
-0.59375	-0.375	-0.984375
0.0	-0.234375	-0.9375
-0.1875	-0.234375	-1.15625
-0.078125	-0.1875	-0.96875
-0.03125	-0.21875	-0.96875
-0.140625	-0.125	-0.984375
-0.09375	-0.140625	-0.96875
-0.125	-0.15625	-0.984375
-0.109375	-0.171875	-0.984375
-0.125	-0.15625	-0.96875
-0.109375	-0.1875	-0.984375
-0.125	-0.171875	-0.96875
-0.109375	-0.171875	-0.96875
-0.109375	-0.171875	-0.96875
-0.140625	-0.15625	-0.984375
-0.09375	-0.140625	-0.9375
0.078125	-0.015625	-1.078125
-2.0	0.0625	-1.6875
-1.625	1.84375	-1.265625
1.640625	0.1875	-0.453125
-0.671875	-0.28125	-1.0625
-0.171875	-0.25	-0.96875
0.03125	-0.265625	-0.90625
-0.0625	-0.296875	-0.984375
-0.09375	-0.234375	-0.96875
