0.0	0.03125	-1.0
0.0	0.03125	-1.015625
0.015625	0.0625	-1.015625
0.0	0.046875	-1.0
0.015625	0.046875	-1.0
0.0	0.03125	-1.015625
0.0	0.0625	-1.015625
0.0	0.015625	-0.953125
0.0	0.015625	-1.3125
0.0625	0.03125	-1.984375
0.09375	-0.015625	-0.5
0.78125	0.921875	0.875
-0.03125	0.046875	-1.03125
-0.046875	0.03125	-1.015625
-0.046875	0.03125	-1.03125
-0.03125	0.03125	-1.015625
-0.015625	0.03125	-1.015625
-0.015625	0.03125	-1.03125
-0.03125	0.046875	-1.015625
-0.03125	0.015625	-1.015625
-0.03125	0.015625	-1.96875
-0.109375	-0.390625	-1.984375
0.015625	1.625	-0.6875
0.359375	1.171875	0.125
0.015625	0.1875	-1.0
0.0	0.1875	-0.984375
0.015625	0.171875	-1.0
0.0	0.15625	-1.0
0.0	0.15625	-0.984375
0.015625	0.1875	-0.96875
-0.03125	0.015625	-1.0
-0.03125	0.015625	-1.984375
-0.1875	-0.03125	-1.078125
1.0	0.921875	0.28125
-0.09375	-0.046875	-0.984375
-0.078125	-0.046875	-1.0
-0.0625	-0.03125	-1.0
-0.0625	-0.046875	-1.0
-0.0625	-0.03125	-1.0
-0.078125	-0.03125	-0.96875
-0.0625	-0.046875	-0.984375
-0.0625	-0.1875	-1.125
-0.0625	-0.1875	-1.984375
-0.765625	0.265625	-0.859375
0.515625	0.671875	0.109375
0.203125	0.328125	-0.5
-0.546875	-0.359375	-1.078125
-0.09375	-0.015625	-1.046875
-0.140625	0.046875	-1.03125
-0.109375	0.03125	-1.0
-0.125	0.03125	-1.015625
-0.125	0.046875	-1.015625
-0.140625	-0.015625	-1.984375
-0.484375	-0.234375	-1.90625
-0.359375	0.015625	-0.234375
-0.046875	0.0625	-1.0
-0.0625	0.0625	-1.046875
-0.078125	0.0625	-1.015625
-0.015625	0.109375	-1.015625
-0.03125	0.0625	-1.015625
-0.046875	0.0625	-1.203125
-0.0625	-0.15625	-1.984375
-0.703125	0.84375	-0.5625
0.453125	0.359375	0.53125
0.03125	0.578125	-0.140625
