-0.109375	-0.0625	-0.96875
-0.09375	-0.0625	-0.96875
-0.09375	-0.09375	-0.984375
-0.078125	-0.078125	-0.96875
-0.09375	-0.09375	-0.953125
-0.109375	-0.09375	-0.96875
-0.078125	-0.078125	-0.96875
-0.078125	-0.078125	-0.953125
-0.09375	-0.09375	-0.96875
-0.078125	-0.078125	-0.984375
-0.09375	-0.078125	-0.96875
-0.078125	-0.09375	-0.984375
-0.09375	-0.09375	-1.015625
-0.140625	-0.09375	-1.234375
0.765625	-0.234375	-1.265625
1.984375	0.671875	-0.359375
-2.0	0.359375	-0.953125
-1.53125	0.375	-0.484375
-0.453125	-0.390625	-0.765625
-0.390625	-0.265625	-0.5625
-2.0	0.4375	-1.21875
0.8125	0.5625	-1.03125
1.203125	-0.171875	-1.078125
-0.078125	0.015625	-1.015625
-0.015625	-0.09375	-0.984375
0.890625	-0.140625	-1.234375
0.890625	-0.140625	-1.625
1.984375	0.53125	-0.171875
-2.0	1.5	-0.15625
-2.0	0.015625	-0.90625
-0.5	-0.078125	-0.8125
-0.15625	-0.203125	-0.90625
-0.984375	0.234375	-0.796875
-1.28125	0.796875	-0.96875
1.984375	-0.15625	-1.375
1.421875	0.125	-1.078125
0.21875	-0.015625	-1.09375
0.0	0.015625	-0.984375
-0.015625	-0.015625	-1.21875
1.15625	-0.1875	-1.578125
1.984375	0.59375	-0.78125
-1.453125	1.640625	-0.4375
-2.0	-0.1875	-0.5625
-0.421875	-0.1875	-0.75
-0.46875	0.046875	-0.703125
-1.28125	0.890625	-1.34375
1.171875	0.65625	-1.21875
1.1875	-0.0625	-1.15625
0.4375	0.015625	-0.984375
-0.078125	0.0	-0.890625
-0.03125	-0.0625	-1.265625
1.0	-0.234375	-1.3125
1.984375	0.765625	0.0
-1.0	0.46875	-1.46875
-2.0	1.875	0.015625
-0.859375	-0.3125	-0.9375
-0.625	0.046875	-0.65625
-1.453125	0.453125	-0.96875
-0.5	0.6875	-0.9375
1.984375	-0.46875	-1.1875
0.234375	0.140625	-1.03125
0.21875	-0.109375	-0.953125
0.21875	-0.109375	-1.0
0.359375	-0.1875	-1.640625
1.984375	0.234375	-0.640625
0.34375	0.640625	-0.0625
-2.0	1.265625	-0.234375
-0.6875	-0.09375	-0.59375
-0.5	-0.171875	-0.734375
-1.078125	0.265625	-0.921875
-1.140625	1.21875	-0.859375
1.984375	-0.203125	-1.125
0.5625	-0.046875	-0.875
0.015625	-0.140625	-0.859375
0.125	-0.109375	-1.09375
-0.015625	0.03125	-1.015625
-0.015625	0.046875	-1.03125
-0.015625	0.0625	-1.015625
-0.015625	0.046875	-1.015625
-0.015625	0.0625	-1.0
-0.015625	0.046875	-1.015625
-0.015625	0.046875	-1.0
-0.015625	0.046875	-1.015625
-0.015625	0.046875	-1.0625
0.0	0.015625	-1.984375
-0.171875	-0.5	-1.984375
0.171875	0.78125	0.0
0.25	0.421875	0.0
0.015625	0.625	-0.578125
-0.03125	-0.40625	-1.015625
0.0	-0.03125	-1.125
